sample_id,actual_class,predicted_class,confidence
1,surprise,sad,0.288603
2,neutral,sad,0.434181
3,sad,angry,0.329137
4,fear,angry,0.430959
6,sad,neutral,0.336143
8,angry,fear,0.381908
10,surprise,happy,0.91163
12,sad,neutral,0.649198
14,angry,sad,0.289117
15,neutral,happy,0.413489
16,fear,angry,0.38444
18,sad,fear,0.298552
19,fear,angry,0.325532
21,neutral,happy,0.764361
22,angry,neutral,0.59547
25,fear,angry,0.291308
26,surprise,fear,0.465851
31,neutral,happy,0.406296
32,neutral,happy,0.334249
33,angry,fear,0.331987
34,disgust,angry,0.665214
37,angry,happy,0.299913
38,angry,fear,0.562764
39,sad,happy,0.434947
40,neutral,sad,0.349369
41,sad,happy,0.353271
43,sad,happy,0.315973
44,fear,neutral,0.360142
45,sad,happy,0.73877
53,fear,angry,0.386378
54,angry,neutral,0.46556
55,sad,fear,0.403639
56,happy,surprise,0.549807
57,neutral,happy,0.88152
59,fear,happy,0.31299
60,neutral,sad,0.320605
61,sad,surprise,0.528354
62,neutral,happy,0.564323
63,happy,neutral,0.602482
64,angry,happy,0.609533
67,surprise,fear,0.484772
69,angry,sad,0.281196
70,fear,angry,0.315167
71,surprise,angry,0.499657
72,surprise,fear,0.280246
75,angry,neutral,0.393712
77,angry,fear,0.491793
80,fear,surprise,0.997292
82,surprise,fear,0.46834
83,neutral,happy,0.746442
85,sad,neutral,0.495896
86,neutral,fear,0.36768
91,fear,surprise,0.58719
92,sad,neutral,0.275333
95,sad,fear,0.39863
96,sad,neutral,0.254649
97,surprise,fear,0.522288
98,sad,angry,0.262558
100,surprise,fear,0.68943
105,sad,happy,0.703904
108,surprise,fear,0.317031
111,happy,fear,0.42731
117,happy,fear,0.377187
119,angry,happy,0.559147
120,neutral,happy,0.723577
124,sad,neutral,0.6734
126,sad,fear,0.339389
130,neutral,happy,0.871725
132,fear,sad,0.61394
133,angry,neutral,0.273737
135,angry,neutral,0.484596
140,fear,happy,0.534975
144,angry,neutral,0.279209
146,surprise,fear,0.299295
148,sad,neutral,0.617285
149,fear,neutral,0.259372
150,neutral,happy,0.521871
153,neutral,happy,0.853625
154,neutral,happy,0.733458
155,surprise,fear,0.655152
156,angry,fear,0.307983
159,happy,angry,0.388338
161,surprise,fear,0.410606
163,fear,neutral,0.227431
164,neutral,sad,0.407971
165,fear,neutral,0.323566
166,angry,sad,0.353136
167,angry,surprise,0.717045
172,angry,neutral,0.361065
174,sad,neutral,0.497034
176,neutral,happy,0.670385
178,disgust,angry,0.522473
179,neutral,sad,0.390826
183,angry,surprise,0.313261
184,angry,neutral,0.345235
185,neutral,happy,0.661982
187,fear,angry,0.451479
188,sad,fear,0.282098
189,disgust,fear,0.369842
195,fear,surprise,0.342959
197,angry,neutral,0.319965
200,fear,sad,0.298404
201,sad,angry,0.423499
202,fear,sad,0.496924
203,sad,fear,0.685984
204,sad,happy,0.502582
206,fear,angry,0.747354
207,fear,surprise,0.999992
208,angry,fear,0.39142
213,angry,sad,0.25676
216,neutral,happy,0.831878
219,neutral,fear,0.397506
220,fear,sad,0.460493
221,fear,sad,0.669615
224,sad,happy,0.389301
225,happy,sad,0.329362
226,fear,angry,0.357624
227,disgust,happy,0.565392
231,neutral,happy,0.42929
232,surprise,happy,0.751555
233,disgust,happy,0.913308
234,fear,sad,0.652219
235,fear,sad,0.279936
236,angry,sad,0.325977
237,surprise,neutral,0.469156
238,happy,neutral,0.458398
239,neutral,happy,0.760803
244,surprise,fear,0.373728
247,sad,neutral,0.498396
248,disgust,angry,0.304689
250,sad,neutral,0.292887
251,angry,happy,0.675632
252,angry,neutral,0.426965
253,fear,sad,0.608978
254,sad,happy,0.433432
262,happy,angry,0.475594
263,neutral,happy,0.434216
264,sad,happy,0.302571
265,fear,surprise,0.402197
267,sad,happy,0.354622
269,neutral,sad,0.314782
272,happy,surprise,0.993208
274,sad,neutral,0.35366
277,angry,neutral,0.365285
278,neutral,happy,0.484827
281,sad,neutral,0.383177
283,neutral,happy,0.932175
284,sad,neutral,0.542462
285,sad,neutral,0.544266
286,angry,happy,0.370027
287,neutral,happy,0.269789
288,surprise,fear,0.504625
290,fear,neutral,0.254811
293,sad,happy,0.538667
298,angry,neutral,0.22522
300,surprise,fear,0.461802
304,sad,neutral,0.35297
305,angry,sad,0.346323
307,neutral,happy,0.391512
314,sad,fear,0.245987
315,sad,happy,0.471571
318,sad,neutral,0.421389
319,angry,fear,0.362977
321,fear,neutral,0.556025
322,neutral,happy,0.804121
323,fear,happy,0.213085
324,angry,neutral,0.545313
325,fear,angry,0.402204
326,happy,fear,0.315845
328,sad,happy,0.566214
330,happy,angry,0.296053
333,neutral,happy,0.506757
