sample_id,actual_class,predicted_class,confidence
0,angry,happy,0.299135
1,surprise,angry,0.21564
2,neutral,surprise,0.255827
3,sad,happy,0.328007
4,fear,neutral,0.209251
5,angry,happy,0.319113
6,sad,happy,0.349157
7,happy,neutral,0.198251
8,angry,happy,0.228176
10,surprise,happy,0.264525
12,sad,neutral,0.190871
13,sad,happy,0.33271
14,angry,happy,0.246319
16,fear,happy,0.22229
17,surprise,happy,0.237282
18,sad,happy,0.184176
19,fear,happy,0.197765
22,angry,happy,0.306095
25,fear,happy,0.188911
27,neutral,happy,0.424305
28,neutral,happy,0.368857
30,sad,neutral,0.227694
32,neutral,happy,0.371455
33,angry,happy,0.303135
34,disgust,surprise,0.19992
36,surprise,happy,0.305896
37,angry,happy,0.336704
38,angry,surprise,0.281276
39,sad,neutral,0.242408
40,neutral,happy,0.205404
41,sad,happy,0.244005
42,fear,surprise,0.287154
43,sad,neutral,0.229599
44,fear,happy,0.249858
45,sad,neutral,0.231083
47,neutral,happy,0.243282
50,sad,happy,0.328036
51,fear,surprise,0.491657
53,fear,happy,0.39448
54,angry,happy,0.201668
55,sad,surprise,0.295374
56,happy,surprise,0.562902
57,neutral,happy,0.204736
58,neutral,happy,0.395875
59,fear,neutral,0.226013
60,neutral,happy,0.365325
61,sad,neutral,0.198387
63,happy,neutral,0.200435
64,angry,happy,0.226639
65,angry,happy,0.210184
67,surprise,happy,0.215513
68,neutral,happy,0.21028
69,angry,happy,0.204141
70,fear,sad,0.184295
71,surprise,happy,0.369303
72,surprise,happy,0.245407
73,neutral,happy,0.500059
75,angry,sad,0.210767
76,neutral,happy,0.325337
77,angry,surprise,0.377083
80,fear,happy,0.224993
82,surprise,happy,0.289141
83,neutral,happy,0.245772
84,happy,sad,0.224009
85,sad,happy,0.363144
86,neutral,angry,0.258388
87,fear,happy,0.221933
92,sad,neutral,0.219542
93,neutral,happy,0.422277
94,neutral,happy,0.238659
95,sad,happy,0.255807
96,sad,happy,0.300946
98,sad,happy,0.303835
99,neutral,happy,0.237842
101,happy,surprise,0.273519
102,neutral,happy,0.196648
103,neutral,happy,0.232473
105,sad,happy,0.236284
106,surprise,happy,0.299676
107,surprise,happy,0.249994
108,surprise,happy,0.321035
110,angry,surprise,0.249652
111,happy,surprise,0.293742
112,angry,neutral,0.215686
113,angry,surprise,0.319638
119,angry,sad,0.219778
120,neutral,happy,0.275387
123,sad,happy,0.259183
124,sad,happy,0.218459
125,angry,sad,0.199477
126,sad,neutral,0.213977
130,neutral,happy,0.295946
132,fear,happy,0.205637
133,angry,happy,0.380451
134,surprise,happy,0.282958
135,angry,neutral,0.23685
136,neutral,happy,0.236575
137,neutral,happy,0.265628
138,happy,neutral,0.229205
139,angry,happy,0.201248
140,fear,happy,0.220096
143,sad,happy,0.264557
144,angry,happy,0.207037
145,neutral,happy,0.269025
146,surprise,happy,0.224702
147,neutral,happy,0.311026
148,sad,surprise,0.264484
149,fear,happy,0.189737
150,neutral,happy,0.200456
151,neutral,happy,0.223026
152,neutral,happy,0.215223
153,neutral,happy,0.290553
154,neutral,happy,0.202954
155,surprise,fear,0.261876
156,angry,happy,0.404823
157,angry,happy,0.265351
158,neutral,happy,0.324483
160,sad,happy,0.575919
161,surprise,happy,0.250694
163,fear,happy,0.218144
