sample_id,actual_class,predicted_class,confidence
0,angry,surprise,0.583436
2,neutral,surprise,0.402713
3,sad,surprise,0.789
4,fear,surprise,0.742393
5,angry,surprise,0.956414
6,sad,surprise,0.522701
7,happy,surprise,0.672493
8,angry,surprise,0.401286
9,happy,surprise,0.796012
11,happy,surprise,0.940469
12,sad,surprise,0.520114
13,sad,surprise,0.624984
14,angry,surprise,0.492511
15,neutral,surprise,0.704032
16,fear,surprise,0.6182
18,sad,surprise,0.796407
19,fear,surprise,0.541109
20,happy,surprise,0.731899
21,neutral,surprise,0.506998
22,angry,surprise,0.695746
23,neutral,surprise,0.695297
24,happy,surprise,0.624484
25,fear,surprise,0.518128
27,neutral,angry,0.39371
28,neutral,surprise,0.38824
29,happy,surprise,0.608172
30,sad,surprise,0.565247
31,neutral,surprise,0.50537
32,neutral,surprise,0.575275
33,angry,surprise,0.700952
34,disgust,surprise,0.564405
35,happy,surprise,0.595873
37,angry,surprise,0.754619
38,angry,surprise,0.569038
39,sad,surprise,0.558231
40,neutral,surprise,0.699869
41,sad,surprise,0.73968
42,fear,surprise,0.758421
43,sad,surprise,0.610079
44,fear,surprise,0.751428
45,sad,surprise,0.705637
46,happy,surprise,0.543996
47,neutral,surprise,0.614463
48,happy,surprise,0.812131
49,happy,surprise,0.877145
50,sad,surprise,0.4168
51,fear,surprise,0.282274
52,happy,surprise,0.726885
53,fear,surprise,0.637648
54,angry,surprise,0.68653
55,sad,surprise,0.790237
56,happy,surprise,0.71403
57,neutral,surprise,0.664909
58,neutral,surprise,0.423288
59,fear,surprise,0.542769
60,neutral,angry,0.272177
61,sad,angry,0.413707
62,neutral,surprise,0.789562
63,happy,surprise,0.623497
64,angry,surprise,0.822974
65,angry,surprise,0.587172
66,happy,surprise,0.724674
68,neutral,surprise,0.443294
69,angry,surprise,0.684862
70,fear,surprise,0.367245
73,neutral,surprise,0.487434
74,happy,surprise,0.736932
75,angry,surprise,0.465717
76,neutral,surprise,0.558596
79,happy,surprise,0.696234
80,fear,surprise,0.703979
81,happy,surprise,0.757385
82,surprise,angry,0.434918
83,neutral,surprise,0.620557
84,happy,surprise,0.705882
85,sad,surprise,0.832357
86,neutral,surprise,0.480615
87,fear,surprise,0.883174
88,happy,surprise,0.715201
89,happy,surprise,0.736057
90,happy,surprise,0.777268
91,fear,surprise,0.947378
92,sad,surprise,0.577667
93,neutral,surprise,0.64372
94,neutral,surprise,0.474674
95,sad,surprise,0.486579
96,sad,surprise,0.813986
98,sad,surprise,0.515685
99,neutral,surprise,0.584276
101,happy,surprise,0.807449
102,neutral,surprise,0.404233
103,neutral,surprise,0.83595
104,happy,surprise,0.835675
105,sad,surprise,0.744856
109,happy,surprise,0.775321
110,angry,surprise,0.707311
111,happy,surprise,0.47408
112,angry,surprise,0.791036
113,angry,surprise,0.800495
114,happy,surprise,0.805307
115,happy,surprise,0.841676
116,happy,surprise,0.732476
117,happy,angry,0.361545
118,happy,surprise,0.78206
119,angry,surprise,0.580158
120,neutral,surprise,0.672265
