sample_id,actual_class,predicted_class,confidence
0,angry,surprise,0.463003
1,disgust,happy,0.273372
2,sad,happy,0.309113
3,neutral,happy,0.299421
6,fear,happy,0.200028
7,angry,happy,0.316939
8,fear,sad,0.181835
9,angry,surprise,0.345363
11,angry,surprise,0.463177
12,sad,happy,0.199565
13,fear,surprise,0.258132
14,neutral,happy,0.29648
15,fear,surprise,0.270256
17,angry,happy,0.309145
18,surprise,happy,0.247323
20,fear,happy,0.22763
21,surprise,happy,0.206473
22,angry,happy,0.267629
23,sad,happy,0.271125
24,angry,happy,0.297594
25,fear,happy,0.329374
26,sad,happy,0.457493
27,sad,neutral,0.232722
28,angry,happy,0.255847
29,fear,surprise,0.255641
31,neutral,happy,0.230806
32,happy,neutral,0.236946
34,angry,happy,0.318704
35,sad,happy,0.215522
36,neutral,happy,0.203067
37,fear,happy,0.266004
38,neutral,happy,0.20785
40,angry,happy,0.219823
41,sad,happy,0.366689
42,sad,happy,0.349169
43,fear,happy,0.310166
44,neutral,happy,0.314653
46,surprise,happy,0.205794
49,neutral,happy,0.238502
50,angry,happy,0.337722
52,surprise,happy,0.26341
53,sad,happy,0.236128
54,sad,happy,0.283255
56,sad,happy,0.409989
57,fear,happy,0.205166
60,neutral,happy,0.273964
61,happy,surprise,0.289687
63,happy,surprise,0.368842
66,surprise,happy,0.191897
67,sad,happy,0.485422
68,fear,happy,0.233865
69,neutral,happy,0.28423
70,angry,happy,0.25482
73,neutral,happy,0.227798
74,fear,neutral,0.192253
75,neutral,happy,0.275877
77,neutral,happy,0.370073
78,sad,happy,0.343832
79,sad,happy,0.197052
80,angry,happy,0.321798
81,angry,fear,0.194309
82,disgust,happy,0.311312
84,surprise,happy,0.24076
85,sad,happy,0.393084
88,happy,surprise,0.371989
90,neutral,happy,0.239022
91,angry,happy,0.297477
92,neutral,happy,0.244073
93,sad,happy,0.327453
94,surprise,neutral,0.264192
95,fear,happy,0.194146
96,happy,surprise,0.520674
99,angry,happy,0.210958
101,neutral,happy,0.365164
102,angry,surprise,0.204544
104,fear,surprise,0.288627
105,happy,surprise,0.295338
106,neutral,happy,0.393981
107,neutral,happy,0.193848
108,surprise,happy,0.211243
111,angry,happy,0.207056
112,angry,happy,0.372158
113,fear,sad,0.258903
115,fear,happy,0.328382
117,neutral,happy,0.236871
118,fear,surprise,0.301091
119,neutral,happy,0.323603
121,angry,happy,0.18729
122,angry,happy,0.213299
123,fear,surprise,0.207751
124,sad,happy,0.346425
125,neutral,happy,0.247106
126,happy,surprise,0.310127
129,surprise,happy,0.196121
130,fear,happy,0.286441
131,angry,surprise,0.286909
132,fear,happy,0.256557
133,neutral,happy,0.211866
134,surprise,neutral,0.189886
136,surprise,neutral,0.207256
137,neutral,happy,0.54046
138,fear,happy,0.262245
139,neutral,sad,0.217662
140,neutral,happy,0.210635
141,happy,neutral,0.225216
142,disgust,happy,0.273686
143,sad,happy,0.304535
144,sad,happy,0.246187
145,neutral,surprise,0.24996
149,fear,happy,0.296927
150,fear,neutral,0.239997
151,angry,sad,0.211109
154,surprise,neutral,0.205941
155,surprise,happy,0.242977
156,sad,surprise,0.242629
158,angry,surprise,0.520827
159,happy,neutral,0.205115
160,angry,happy,0.397223
163,angry,happy,0.265733
164,neutral,happy,0.238624
167,sad,happy,0.275029
170,neutral,happy,0.22395
171,sad,happy,0.371256
172,surprise,happy,0.206195
173,neutral,sad,0.210913
174,angry,happy,0.290839
175,angry,happy,0.234701
176,angry,happy,0.2714
177,sad,happy,0.434715
178,sad,neutral,0.240881
182,surprise,sad,0.248935
184,happy,surprise,0.281473
185,angry,neutral,0.217632
186,sad,happy,0.442115
190,sad,neutral,0.214279
191,neutral,happy,0.248927
195,neutral,happy,0.189521
198,angry,neutral,0.206537
199,disgust,happy,0.346753
201,neutral,happy,0.28725
202,fear,happy,0.313288
205,fear,happy,0.253248
207,sad,neutral,0.207876
208,fear,happy,0.307787
210,neutral,happy,0.223052
211,angry,happy,0.224019
212,sad,happy,0.295456
213,sad,happy,0.248477
214,sad,happy,0.322887
215,fear,surprise,0.308672
217,sad,happy,0.225665
218,angry,neutral,0.204323
219,happy,neutral,0.21348
221,sad,happy,0.331576
223,angry,neutral,0.214302
224,angry,happy,0.48871
226,surprise,neutral,0.198875
227,neutral,happy,0.381047
228,sad,happy,0.24079
230,disgust,neutral,0.227118
231,neutral,happy,0.290898
232,surprise,happy,0.245151
233,fear,happy,0.27902
235,sad,happy,0.382675
237,angry,happy,0.212433
238,angry,neutral,0.208792
239,neutral,happy,0.223023
242,neutral,happy,0.31231
243,angry,surprise,0.296141
244,disgust,happy,0.389868
248,angry,happy,0.194977
249,neutral,happy,0.409692
250,sad,happy,0.374045
251,fear,happy,0.192233
252,sad,happy,0.218829
255,neutral,happy,0.298179
256,surprise,happy,0.210178
257,sad,neutral,0.213765
258,fear,happy,0.236369
259,neutral,happy,0.330371
260,angry,happy,0.310805
261,disgust,happy,0.299137
262,angry,happy,0.232933
263,neutral,happy,0.285442
264,fear,happy,0.23857
265,angry,neutral,0.20095
266,angry,surprise,0.579495
267,happy,neutral,0.209879
269,sad,neutral,0.203795
270,fear,happy,0.199176
271,neutral,sad,0.223495
273,happy,neutral,0.219791
276,sad,happy,0.213742
278,disgust,happy,0.255307
279,neutral,happy,0.233745
281,happy,surprise,0.258842
282,neutral,happy,0.298706
283,fear,happy,0.252242
284,sad,happy,0.540057
285,angry,happy,0.689195
286,angry,happy,0.632265
287,angry,happy,0.225932
288,neutral,sad,0.2167
289,fear,happy,0.464015
290,surprise,happy,0.216227
293,sad,surprise,0.314386
295,neutral,happy,0.209986
296,fear,happy,0.370091
298,neutral,happy,0.217384
299,surprise,happy,0.448029
300,neutral,happy,0.360661
301,sad,happy,0.257349
302,fear,happy,0.314618
304,angry,happy,0.219639
312,fear,neutral,0.19207
313,neutral,happy,0.206312
314,disgust,happy,0.225602
315,angry,fear,0.255415
316,sad,neutral,0.202887
317,fear,surprise,0.267061
318,fear,happy,0.248158
320,sad,surprise,0.240608
321,fear,surprise,0.303757
322,happy,surprise,0.31835
323,neutral,happy,0.333388
324,angry,happy,0.450781
325,sad,happy,0.354193
326,angry,happy,0.274989
329,surprise,happy,0.258611
330,happy,sad,0.207021
331,happy,sad,0.223352
332,angry,surprise,0.417604
334,fear,surprise,0.304863
336,surprise,happy,0.324923
337,sad,happy,0.299547
338,angry,happy,0.224852
339,happy,neutral,0.21884
340,sad,happy,0.544692
341,surprise,happy,0.206852
342,fear,happy,0.225324
343,sad,happy,0.191411
344,angry,happy,0.34868
345,neutral,happy,0.215478
346,neutral,surprise,0.250022
348,fear,happy,0.407141
349,sad,happy,0.215201
350,neutral,happy,0.218017
351,angry,happy,0.222215
352,neutral,happy,0.295467
354,sad,happy,0.509259
355,sad,happy,0.264548
357,angry,neutral,0.231306
358,happy,neutral,0.237102
359,fear,happy,0.235535
360,fear,happy,0.334325
361,fear,neutral,0.207762
363,neutral,happy,0.302009
368,fear,happy,0.327132
369,sad,happy,0.225476
372,sad,neutral,0.221278
373,sad,happy,0.465296
374,sad,neutral,0.233287
375,fear,neutral,0.242182
376,angry,happy,0.222053
377,surprise,happy,0.281862
378,sad,happy,0.190546
379,sad,happy,0.278761
380,angry,neutral,0.222599
383,fear,happy,0.277812
384,happy,neutral,0.245399
387,surprise,happy,0.226873
388,sad,happy,0.41906
389,disgust,happy,0.306296
390,neutral,happy,0.245894
391,neutral,sad,0.223452
393,surprise,happy,0.646741
394,angry,happy,0.208953
396,fear,happy,0.233957
397,fear,surprise,0.27709
398,fear,neutral,0.194125
399,angry,surprise,0.450113
400,angry,neutral,0.226114
403,sad,happy,0.423181
404,fear,happy,0.333342
405,sad,neutral,0.20614
406,surprise,happy,0.200814
409,surprise,happy,0.245508
410,angry,surprise,0.238504
411,surprise,angry,0.252527
412,sad,happy,0.291591
416,neutral,surprise,0.220491
417,fear,happy,0.292627
418,surprise,happy,0.246402
419,sad,neutral,0.301476
423,angry,happy,0.458
424,neutral,happy,0.242167
425,angry,surprise,0.248518
426,sad,happy,0.227399
429,sad,neutral,0.233846
430,sad,happy,0.254185
431,sad,neutral,0.225049
432,sad,happy,0.191647
433,neutral,happy,0.371682
434,happy,surprise,0.237731
435,neutral,happy,0.18821
436,neutral,happy,0.344016
437,fear,happy,0.260107
439,angry,happy,0.372324
440,angry,happy,0.385498
441,sad,surprise,0.24231
442,neutral,happy,0.306141
443,fear,neutral,0.208606
444,angry,happy,0.293332
445,fear,sad,0.222361
446,angry,happy,0.325503
447,surprise,sad,0.19687
448,fear,surprise,0.260883
