sample_id,actual_class,predicted_class,confidence
0,angry,neutral,0.212423
1,disgust,happy,0.312908
2,sad,neutral,0.331842
3,neutral,angry,0.2489
7,angry,happy,0.824689
8,fear,happy,0.211948
9,angry,happy,0.290598
10,happy,fear,0.251372
11,angry,fear,0.495063
12,sad,happy,0.391686
13,fear,angry,0.377321
15,fear,angry,0.282287
18,surprise,angry,0.242296
20,fear,neutral,0.288818
21,surprise,angry,0.411075
22,angry,neutral,0.303418
23,sad,fear,0.374906
24,angry,neutral,0.492947
25,fear,happy,0.242956
26,sad,happy,0.343296
27,sad,happy,0.664061
28,angry,surprise,0.361701
29,fear,surprise,0.765582
31,neutral,happy,0.651334
32,happy,angry,0.355088
34,angry,happy,0.374383
35,sad,happy,0.95917
37,fear,surprise,0.423784
38,neutral,angry,0.354219
40,angry,happy,0.395098
41,sad,happy,0.994052
42,sad,happy,0.248145
43,fear,angry,0.242949
44,neutral,happy,0.922775
46,surprise,neutral,0.349233
48,surprise,fear,0.459041
49,neutral,happy,0.382222
50,angry,neutral,0.237972
53,sad,fear,0.376902
54,sad,fear,0.290068
56,sad,fear,0.375426
61,happy,surprise,0.527833
62,sad,happy,0.597865
63,happy,surprise,0.544657
66,surprise,happy,0.283248
67,sad,happy,0.775254
68,fear,happy,0.327658
69,neutral,angry,0.216738
72,neutral,happy,0.457984
73,neutral,happy,0.879118
74,fear,happy,0.378883
75,neutral,happy,0.375218
77,neutral,happy,0.693631
78,sad,happy,0.875199
79,sad,happy,0.394816
80,angry,happy,0.541669
81,angry,fear,0.295762
82,disgust,angry,0.228692
85,sad,happy,0.291077
88,happy,surprise,0.297941
90,neutral,happy,0.456483
91,angry,fear,0.385772
92,neutral,fear,0.287676
93,sad,angry,0.259466
94,surprise,fear,0.531784
95,fear,happy,0.249964
96,happy,fear,0.432408
99,angry,fear,0.262299
101,neutral,happy,0.350941
105,happy,surprise,0.269775
106,neutral,happy,0.501577
107,neutral,happy,0.709964
108,surprise,fear,0.270635
113,fear,angry,0.31308
115,fear,happy,0.43016
117,neutral,happy,0.381648
118,fear,happy,0.788443
120,surprise,angry,0.361357
122,angry,happy,0.359793
123,fear,happy,0.426843
124,sad,happy,0.722923
125,neutral,happy,0.79108
126,happy,surprise,0.636017
127,neutral,happy,0.385718
130,fear,happy,0.444105
131,angry,surprise,0.342489
132,fear,angry,0.194899
133,neutral,angry,0.244772
134,surprise,neutral,0.308239
135,surprise,fear,0.532478
