sample_id,actual_class,predicted_class,confidence
1,surprise,neutral,0.310657
2,neutral,sad,0.301722
3,sad,angry,0.478967
4,fear,angry,0.56919
6,sad,neutral,0.456554
8,angry,fear,0.378711
12,sad,neutral,0.711213
14,angry,sad,0.385729
16,fear,angry,0.411489
19,fear,angry,0.48432
20,happy,neutral,0.463415
21,neutral,happy,0.655555
25,fear,surprise,0.35058
29,happy,neutral,0.372855
33,angry,fear,0.448636
34,disgust,angry,0.663853
35,happy,neutral,0.631079
37,angry,sad,0.423395
38,angry,fear,0.440457
40,neutral,sad,0.425372
41,sad,neutral,0.354278
44,fear,angry,0.45523
47,neutral,fear,0.314962
52,happy,neutral,0.493651
53,fear,angry,0.7232
54,angry,neutral,0.49184
55,sad,surprise,0.505768
56,happy,surprise,0.918384
57,neutral,happy,0.491764
59,fear,sad,0.538644
60,neutral,sad,0.359556
61,sad,surprise,0.931773
63,happy,neutral,0.670627
64,angry,sad,0.399484
69,angry,fear,0.408119
70,fear,sad,0.332991
71,surprise,angry,0.553277
72,surprise,angry,0.256166
77,angry,fear,0.371971
80,fear,surprise,0.872267
83,neutral,happy,0.294181
84,happy,neutral,0.515162
85,sad,neutral,0.401881
86,neutral,angry,0.258858
87,fear,surprise,0.4393
89,happy,surprise,0.509696
91,fear,surprise,0.454588
92,sad,angry,0.375866
95,sad,fear,0.22144
96,sad,angry,0.365231
98,sad,angry,0.282316
101,happy,surprise,0.510239
105,sad,happy,0.546348
108,surprise,angry,0.369281
111,happy,fear,0.336507
115,happy,neutral,0.59472
117,happy,fear,0.429299
119,angry,neutral,0.422264
120,neutral,happy,0.376632
124,sad,neutral,0.504606
125,angry,sad,0.342988
126,sad,fear,0.334998
132,fear,sad,0.488274
133,angry,neutral,0.287295
135,angry,neutral,0.877088
140,fear,sad,0.344855
146,surprise,happy,0.389065
148,sad,neutral,0.652524
154,neutral,angry,0.366674
156,angry,fear,0.382575
163,fear,angry,0.328927
165,fear,sad,0.343676
166,angry,sad,0.433487
167,angry,surprise,0.517194
173,happy,neutral,0.393061
174,sad,neutral,0.521313
175,angry,fear,0.459216
178,disgust,angry,0.654099
179,neutral,sad,0.397373
183,angry,surprise,0.369559
184,angry,neutral,0.474507
187,fear,angry,0.595268
188,sad,fear,0.498712
189,disgust,surprise,0.41611
191,fear,surprise,0.49886
195,fear,surprise,0.86123
198,fear,surprise,0.788491
