sample_id,actual_class,predicted_class,confidence
0,angry,sad,0.297437
1,disgust,neutral,0.38401
2,sad,happy,0.276554
3,neutral,happy,0.352312
7,angry,happy,0.43734
8,fear,angry,0.266242
9,angry,happy,0.617134
10,happy,neutral,0.255403
11,angry,surprise,0.55689
12,sad,happy,0.288981
13,fear,surprise,0.240722
17,angry,surprise,0.251292
18,surprise,angry,0.308302
20,fear,neutral,0.221137
22,angry,neutral,0.365594
23,sad,neutral,0.291992
24,angry,neutral,0.31546
25,fear,neutral,0.317006
26,sad,happy,0.535342
27,sad,happy,0.512789
28,angry,surprise,0.258821
29,fear,surprise,0.84535
31,neutral,happy,0.448198
33,neutral,happy,0.365327
34,angry,neutral,0.261935
35,sad,happy,0.338634
37,fear,happy,0.346206
38,neutral,angry,0.32803
40,angry,happy,0.519793
41,sad,happy,0.310251
42,sad,happy,0.571901
43,fear,happy,0.402431
44,neutral,happy,0.672297
46,surprise,angry,0.305922
49,neutral,fear,0.35959
50,angry,happy,0.415595
53,sad,fear,0.56617
56,sad,surprise,0.482706
61,happy,surprise,0.227614
62,sad,happy,0.393888
63,happy,surprise,0.733346
66,surprise,happy,0.294599
67,sad,happy,0.989705
68,fear,happy,0.42537
69,neutral,happy,0.290383
70,angry,neutral,0.280718
72,neutral,happy,0.850547
73,neutral,happy,0.71647
74,fear,happy,0.916507
75,neutral,happy,0.840101
77,neutral,happy,0.437545
78,sad,happy,0.948187
80,angry,happy,0.498708
81,angry,happy,0.212786
82,disgust,happy,0.562274
85,sad,neutral,0.251381
86,happy,neutral,0.2152
90,neutral,happy,0.458244
91,angry,happy,0.342368
92,neutral,happy,0.566619
93,sad,angry,0.248538
94,surprise,fear,0.484517
95,fear,happy,0.266564
96,happy,fear,0.411699
99,angry,neutral,0.235868
102,angry,happy,0.300492
106,neutral,happy,0.825301
107,neutral,happy,0.72148
108,surprise,angry,0.235868
113,fear,angry,0.276221
115,fear,happy,0.719844
116,happy,sad,0.302077
117,neutral,happy,0.879773
118,fear,happy,0.828664
119,neutral,happy,0.951836
121,angry,happy,0.307111
122,angry,happy,0.216553
123,fear,angry,0.195442
124,sad,happy,0.860196
125,neutral,happy,0.858279
126,happy,surprise,0.341435
127,neutral,happy,0.47735
128,surprise,fear,0.439941
130,fear,angry,0.367703
131,angry,fear,0.267548
132,fear,happy,0.252364
133,neutral,happy,0.357329
134,surprise,neutral,0.237589
135,surprise,angry,0.216504
136,surprise,neutral,0.236861
137,neutral,happy,0.990521
138,fear,happy,0.368145
139,neutral,happy,0.467778
140,neutral,happy,0.456376
142,disgust,happy,0.797866
143,sad,happy,0.276566
144,sad,angry,0.254567
145,neutral,happy,0.451135
150,fear,neutral,0.362561
151,angry,happy,0.368312
152,surprise,fear,0.697536
154,surprise,happy,0.53583
155,surprise,fear,0.351029
156,sad,surprise,0.408951
157,surprise,fear,0.310133
158,angry,fear,0.296907
160,angry,sad,0.280501
163,angry,neutral,0.284186
164,neutral,happy,0.371502
166,happy,sad,0.240739
167,sad,neutral,0.3561
169,happy,angry,0.271665
170,neutral,happy,0.345872
171,sad,happy,0.375686
173,neutral,fear,0.259828
174,angry,neutral,0.388671
175,angry,happy,0.235094
176,angry,neutral,0.354771
180,sad,happy,0.830528
182,surprise,sad,0.257264
185,angry,sad,0.348635
186,sad,happy,0.431373
191,neutral,fear,0.230363
195,neutral,happy,0.371529
196,surprise,fear,0.412431
197,neutral,happy,0.371054
198,angry,happy,0.239849
199,disgust,sad,0.275811
201,neutral,happy,0.645148
204,neutral,angry,0.229515
205,fear,happy,0.262602
206,angry,neutral,0.266411
207,sad,happy,0.344535
208,fear,sad,0.28427
210,neutral,angry,0.298659
211,angry,sad,0.332086
212,sad,fear,0.448044
213,sad,happy,0.62641
214,sad,happy,0.868335
215,fear,surprise,0.562824
216,surprise,happy,0.263061
217,sad,happy,0.584277
218,angry,neutral,0.226339
220,happy,angry,0.238611
221,sad,fear,0.278765
222,surprise,angry,0.263437
223,angry,sad,0.232823
224,angry,happy,0.27936
226,surprise,fear,0.253277
227,neutral,happy,0.34726
228,sad,fear,0.239304
230,disgust,happy,0.890241
232,surprise,fear,0.284133
239,neutral,surprise,0.304824
241,neutral,happy,0.300257
242,neutral,fear,0.25664
244,disgust,happy,0.434152
245,happy,fear,0.452877
250,sad,happy,0.314867
251,fear,neutral,0.220992
252,sad,happy,0.304298
255,neutral,happy,0.652021
256,surprise,neutral,0.276359
257,sad,happy,0.545475
258,fear,happy,0.466064
260,angry,happy,0.353368
261,disgust,neutral,0.367509
262,angry,fear,0.435798
263,neutral,happy,0.68064
264,fear,happy,0.308225
266,angry,fear,0.770209
269,sad,happy,0.587311
270,fear,happy,0.266063
272,surprise,fear,0.629492
274,surprise,fear,0.315325
276,sad,happy,0.371739
277,surprise,fear,0.31101
278,disgust,happy,0.760628
281,happy,surprise,0.217872
283,fear,happy,0.433752
284,sad,happy,0.395741
285,angry,neutral,0.226425
286,angry,sad,0.366124
287,angry,happy,0.37804
288,neutral,happy,0.650147
289,fear,happy,0.341249
291,happy,neutral,0.301107
295,neutral,happy,0.828373
296,fear,happy,0.411705
297,neutral,angry,0.332981
298,neutral,happy,0.309615
299,surprise,neutral,0.227504
300,neutral,sad,0.316229
302,fear,surprise,0.259655
313,neutral,fear,0.272055
314,disgust,happy,0.285403
315,angry,fear,0.292316
316,sad,happy,0.283542
317,fear,happy,0.50084
320,sad,neutral,0.271494
321,fear,surprise,0.505339
323,neutral,fear,0.279527
324,angry,happy,0.521258
325,sad,neutral,0.313569
326,angry,sad,0.349348
329,surprise,neutral,0.322414
332,angry,happy,0.346088
334,fear,surprise,0.428925
336,surprise,happy,0.295738
337,sad,fear,0.220304
338,angry,fear,0.344126
340,sad,happy,0.35898
341,surprise,happy,0.760257
342,fear,happy,0.287995
343,sad,neutral,0.29764
344,angry,happy,0.244378
345,neutral,happy,0.418583
346,neutral,happy,0.427357
348,fear,sad,0.265563
350,neutral,happy,0.82316
351,angry,happy,0.384692
352,neutral,happy,0.596903
355,sad,happy,0.62599
357,angry,happy,0.318276
360,fear,happy,0.487475
361,fear,angry,0.249881
362,happy,neutral,0.358786
363,neutral,happy,0.812901
368,fear,happy,0.862087
371,neutral,happy,0.446262
373,sad,happy,0.32043
375,fear,sad,0.267409
376,angry,sad,0.328797
377,surprise,happy,0.299554
380,angry,neutral,0.256887
383,fear,happy,0.50552
387,surprise,happy,0.494526
388,sad,neutral,0.296906
