sample_id,actual_class,predicted_class,confidence
0,angry,fear,0.352633
1,disgust,neutral,0.258302
2,sad,angry,0.365356
3,neutral,sad,0.277625
7,angry,happy,0.379382
8,fear,happy,0.375288
9,angry,fear,0.569826
12,sad,neutral,0.310867
16,surprise,fear,0.806287
17,angry,fear,0.358476
20,fear,neutral,0.512123
22,angry,happy,0.552138
24,angry,happy,0.377171
25,fear,sad,0.374557
27,sad,happy,0.327538
28,angry,surprise,0.645034
29,fear,surprise,0.891089
35,sad,neutral,0.28229
41,sad,fear,0.417673
42,sad,happy,0.436175
44,neutral,sad,0.263043
50,angry,neutral,0.518598
53,sad,fear,0.292954
54,sad,happy,0.316875
56,sad,fear,0.859116
57,fear,sad,0.378219
62,sad,happy,0.827736
63,happy,surprise,0.7716
67,sad,happy,0.55497
68,fear,neutral,0.355378
69,neutral,angry,0.254352
70,angry,neutral,0.608339
72,neutral,happy,0.512771
73,neutral,happy,0.847279
74,fear,angry,0.311219
77,neutral,happy,0.357576
78,sad,happy,0.32461
81,angry,neutral,0.275603
82,disgust,neutral,0.383867
88,happy,surprise,0.46772
91,angry,fear,0.337127
92,neutral,fear,0.489678
93,sad,neutral,0.473996
94,surprise,angry,0.803808
95,fear,angry,0.467025
96,happy,fear,0.326924
107,neutral,happy,0.52409
108,surprise,neutral,0.414055
112,angry,neutral,0.350545
113,fear,angry,0.294122
115,fear,happy,0.276796
118,fear,happy,0.742059
119,neutral,happy,0.893263
122,angry,neutral,0.380654
125,neutral,happy,0.7952
127,neutral,happy,0.622701
128,surprise,fear,0.37877
131,angry,neutral,0.481453
132,fear,sad,0.501386
134,surprise,neutral,0.38257
135,surprise,fear,0.592652
136,surprise,neutral,0.282926
137,neutral,happy,0.783933
138,fear,neutral,0.774096
142,disgust,happy,0.379206
145,neutral,angry,0.357973
150,fear,happy,0.464275
155,surprise,fear,0.54465
156,sad,fear,0.297206
160,angry,neutral,0.297544
163,angry,happy,0.845342
164,neutral,happy,0.403492
166,happy,neutral,0.680003
167,sad,angry,0.398478
171,sad,happy,0.821083
173,neutral,happy,0.432215
175,angry,neutral,0.470866
177,sad,neutral,0.300665
180,sad,happy,0.42552
182,surprise,neutral,0.609698
185,angry,sad,0.303016
186,sad,happy,0.521041
190,sad,happy,0.410818
195,neutral,sad,0.540648
197,neutral,happy,0.744797
199,disgust,sad,0.366303
201,neutral,happy,0.927157
202,fear,surprise,0.411483
204,neutral,happy,0.765075
205,fear,neutral,0.247577
206,angry,happy,0.501635
208,fear,neutral,0.388884
211,angry,sad,0.547788
212,sad,angry,0.53191
213,sad,neutral,0.366567
214,sad,happy,0.698964
215,fear,surprise,0.60107
216,surprise,fear,0.58298
218,angry,happy,0.272898
223,angry,sad,0.29952
227,neutral,angry,0.306583
228,sad,fear,0.274372
230,disgust,happy,0.30894
233,fear,neutral,0.272574
235,sad,happy,0.5579
237,angry,neutral,0.422862
244,disgust,happy,0.785644
249,neutral,happy,0.545426
250,sad,happy,0.720748
251,fear,sad,0.447233
252,sad,neutral,0.360869
256,surprise,neutral,0.503337
257,sad,happy,0.382527
260,angry,happy,0.351715
261,disgust,angry,0.372188
264,fear,neutral,0.412911
266,angry,surprise,0.424976
270,fear,neutral,0.298617
271,neutral,sad,0.386259
272,surprise,fear,0.727686
274,surprise,fear,0.784968
276,sad,happy,0.458608
277,surprise,fear,0.51552
278,disgust,angry,0.434584
281,happy,surprise,0.494945
284,sad,neutral,0.387612
285,angry,neutral,0.347558
286,angry,happy,0.337719
287,angry,happy,0.742685
288,neutral,happy,0.540606
289,fear,neutral,0.548377
290,surprise,fear,0.426419
295,neutral,happy,0.398166
296,fear,sad,0.392789
299,surprise,happy,0.43948
300,neutral,sad,0.452526
302,fear,happy,0.370962
312,fear,sad,0.471942
313,neutral,happy,0.772519
314,disgust,angry,0.319896
317,fear,happy,0.830468
320,sad,neutral,0.596259
321,fear,surprise,0.735057
324,angry,neutral,0.452952
325,sad,neutral,0.328784
326,angry,sad,0.318914
329,surprise,neutral,0.395925
336,surprise,fear,0.343818
337,sad,neutral,0.44545
338,angry,happy,0.598803
340,sad,happy,0.342681
341,surprise,fear,0.450251
342,fear,angry,0.325585
343,sad,neutral,0.379645
344,angry,neutral,0.282326
346,neutral,happy,0.834302
348,fear,sad,0.486606
349,sad,angry,0.342975
350,neutral,happy,0.616826
351,angry,neutral,0.390648
354,sad,happy,0.602178
357,angry,happy,0.28594
360,fear,happy,0.456303
361,fear,neutral,0.627725
368,fear,sad,0.334968
373,sad,neutral,0.290867
374,sad,happy,0.350041
375,fear,sad,0.314716
378,sad,happy,0.738351
379,sad,neutral,0.274313
383,fear,happy,0.544993
388,sad,neutral,0.45739
389,disgust,happy,0.479855
391,neutral,happy,0.284689
393,surprise,fear,0.80658
394,angry,happy,0.393362
398,fear,sad,0.370113
400,angry,sad,0.387732
403,sad,happy,0.642198
405,sad,angry,0.584918
406,surprise,fear,0.39501
408,surprise,fear,0.533634
410,angry,fear,0.580146
412,sad,neutral,0.519629
415,happy,neutral,0.637536
416,neutral,fear,0.276142
417,fear,neutral,0.347603
422,surprise,fear,0.373482
423,angry,happy,0.500769
426,sad,fear,0.410216
429,sad,happy,0.296425
430,sad,happy,0.509424
431,sad,neutral,0.456262
432,sad,angry,0.328234
433,neutral,happy,0.449872
435,neutral,angry,0.642739
436,neutral,sad,0.294794
439,angry,neutral,0.344324
440,angry,happy,0.370758
441,sad,angry,0.589158
443,fear,sad,0.48401
444,angry,fear,0.575003
445,fear,sad,0.333569
447,surprise,happy,0.909431
449,disgust,happy,0.243358
452,neutral,sad,0.307092
453,sad,neutral,0.473429
456,fear,happy,0.829046
458,angry,fear,0.251788
465,sad,neutral,0.374464
467,neutral,happy,0.927156
469,fear,disgust,0.21155
472,neutral,fear,0.404581
473,neutral,sad,0.425638
475,disgust,happy,0.707845
476,happy,fear,0.40087
478,fear,sad,0.447244
479,sad,happy,0.55936
480,angry,neutral,0.482339
481,neutral,happy,0.332737
484,neutral,sad,0.293631
485,sad,fear,0.641978
489,neutral,happy,0.788171
490,fear,happy,0.357016
491,fear,sad,0.381126
494,sad,happy,0.366008
496,surprise,fear,0.564883
497,sad,fear,0.617603
498,sad,happy,0.343276
499,fear,neutral,0.384049
500,neutral,angry,0.275495
503,surprise,fear,0.353334
504,angry,neutral,0.369901
508,angry,happy,0.387675
509,sad,neutral,0.358832
510,fear,happy,0.498448
513,surprise,sad,0.338992
514,fear,neutral,0.3466
517,sad,happy,0.352686
519,sad,happy,0.353238
522,sad,neutral,0.294317
527,surprise,happy,0.916941
529,fear,angry,0.559318
530,angry,happy,0.446886
534,sad,neutral,0.256433
535,neutral,happy,0.327433
537,neutral,happy,0.859315
539,happy,angry,0.368165
540,fear,sad,0.460249
542,sad,neutral,0.427987
544,surprise,happy,0.740976
545,angry,neutral,0.309336
546,fear,angry,0.35111
547,neutral,happy,0.526258
550,angry,sad,0.310043
551,fear,sad,0.432942
556,fear,neutral,0.336346
557,angry,fear,0.288997
558,angry,neutral,0.499328
559,neutral,sad,0.600029
560,disgust,fear,0.401153
561,sad,happy,0.496166
568,fear,sad,0.624817
569,angry,neutral,0.422587
570,angry,happy,0.350232
572,neutral,fear,0.579533
573,angry,happy,0.661943
574,surprise,fear,0.574823
576,fear,happy,0.728438
579,surprise,sad,0.297248
580,fear,happy,0.825758
582,fear,happy,0.965307
584,surprise,neutral,0.598287
585,fear,sad,0.306694
587,surprise,angry,0.266861
588,neutral,sad,0.438464
589,sad,happy,0.366885
595,neutral,happy,0.889368
596,sad,happy,0.631095
597,sad,neutral,0.330532
600,sad,happy,0.769084
601,neutral,happy,0.47151
603,neutral,happy,0.585584
605,sad,happy,0.659187
606,fear,angry,0.372958
607,sad,neutral,0.32286
608,sad,fear,0.468476
610,angry,neutral,0.355971
615,neutral,happy,0.319277
618,fear,happy,0.406593
619,fear,neutral,0.270954
621,fear,sad,0.411601
622,sad,happy,0.336959
627,fear,neutral,0.567807
628,happy,neutral,0.331956
633,sad,neutral,0.570973
634,happy,neutral,0.327752
635,angry,neutral,0.334615
636,surprise,fear,0.578524
637,fear,angry,0.599834
639,angry,happy,0.908233
643,neutral,happy,0.45588
645,surprise,sad,0.332114
646,happy,neutral,0.419763
647,surprise,neutral,0.402279
651,fear,angry,0.278173
652,fear,happy,0.304834
654,fear,happy,0.852089
655,fear,neutral,0.304286
657,fear,neutral,0.456917
658,sad,happy,0.362072
660,sad,neutral,0.288387
667,fear,neutral,0.63798
668,sad,neutral,0.313078
670,sad,happy,0.544623
671,neutral,fear,0.526734
672,sad,happy,0.769151
673,fear,angry,0.343892
674,sad,neutral,0.649421
676,angry,neutral,0.480149
677,sad,angry,0.271612
678,sad,fear,0.305554
682,surprise,neutral,0.575289
683,neutral,happy,0.93762
684,sad,fear,0.291067
686,neutral,happy,0.682933
688,neutral,angry,0.643485
691,surprise,fear,0.298387
693,surprise,angry,0.549071
694,neutral,happy,0.557573
698,fear,neutral,0.306401
699,angry,neutral,0.321594
705,angry,neutral,0.360149
714,happy,neutral,0.470418
717,fear,sad,0.370531
720,fear,neutral,0.558239
723,angry,happy,0.451948
724,sad,happy,0.677889
726,angry,neutral,0.431155
727,fear,surprise,0.380572
729,neutral,happy,0.732736
732,neutral,fear,0.322976
735,fear,happy,0.416439
737,sad,happy,0.485754
741,angry,fear,0.379546
742,angry,neutral,0.271013
743,neutral,sad,0.52958
745,fear,happy,0.478064
748,surprise,fear,0.573747
752,angry,neutral,0.264431
753,fear,sad,0.334757
757,surprise,angry,0.427794
759,sad,happy,0.872991
760,happy,surprise,0.327515
762,angry,neutral,0.361607
764,fear,happy,0.868627
766,happy,sad,0.322908
767,neutral,happy,0.384655
768,angry,neutral,0.59287
769,fear,neutral,0.386184
771,angry,surprise,0.559614
773,fear,neutral,0.317519
774,happy,neutral,0.272061
775,neutral,fear,0.494302
778,neutral,happy,0.378282
779,fear,surprise,0.452677
780,sad,happy,0.532409
782,fear,neutral,0.397408
783,fear,sad,0.429366
787,fear,sad,0.406886
788,fear,sad,0.279709
789,fear,happy,0.607892
790,angry,happy,0.897823
793,sad,neutral,0.506076
801,sad,neutral,0.52004
803,disgust,happy,0.845695
807,surprise,neutral,0.425627
808,neutral,happy,0.285458
811,angry,fear,0.368257
816,neutral,happy,0.841408
818,angry,sad,0.278987
820,sad,happy,0.392857
821,fear,surprise,0.999943
823,fear,angry,0.762494
824,surprise,neutral,0.359701
827,fear,sad,0.683983
828,surprise,fear,0.535917
829,sad,neutral,0.281333
833,surprise,happy,0.395161
834,fear,surprise,0.405778
836,neutral,happy,0.735293
838,disgust,fear,0.371515
844,sad,neutral,0.300953
845,angry,neutral,0.39543
848,surprise,angry,0.300298
850,neutral,happy,0.401409
851,sad,angry,0.286182
852,sad,happy,0.351117
854,fear,angry,0.519827
858,fear,neutral,0.455143
859,surprise,neutral,0.3467
860,sad,happy,0.339294
863,angry,neutral,0.293439
864,sad,neutral,0.380161
865,angry,fear,0.404695
866,disgust,angry,0.487425
867,sad,happy,0.372312
871,sad,happy,0.690901
873,angry,surprise,0.398201
874,sad,neutral,0.357347
875,sad,surprise,0.388801
876,sad,happy,0.392304
881,neutral,sad,0.467441
885,sad,fear,0.311574
886,fear,angry,0.656696
887,angry,happy,0.49122
889,surprise,happy,0.300729
890,angry,fear,0.445914
892,neutral,angry,0.334639
