sample_id,actual_class,predicted_class,confidence
0,angry,fear,0.344778
1,disgust,neutral,0.264097
2,sad,angry,0.362904
3,neutral,sad,0.272515
7,angry,happy,0.379225
8,fear,happy,0.380112
9,angry,fear,0.573407
12,sad,neutral,0.303762
16,surprise,fear,0.808387
17,angry,fear,0.36419
20,fear,neutral,0.510462
22,angry,happy,0.550415
24,angry,happy,0.375591
25,fear,sad,0.376125
27,sad,happy,0.332486
28,angry,surprise,0.641115
29,fear,surprise,0.891928
35,sad,neutral,0.281713
41,sad,fear,0.421961
42,sad,happy,0.435996
44,neutral,happy,0.259451
50,angry,neutral,0.517599
53,sad,fear,0.286252
54,sad,happy,0.317088
56,sad,fear,0.860251
57,fear,sad,0.37863
62,sad,happy,0.825339
63,happy,surprise,0.771667
67,sad,happy,0.539984
68,fear,neutral,0.346704
69,neutral,angry,0.257373
70,angry,neutral,0.609184
72,neutral,happy,0.514526
73,neutral,happy,0.85032
74,fear,angry,0.308195
77,neutral,happy,0.355763
78,sad,happy,0.327915
81,angry,neutral,0.272497
82,disgust,neutral,0.386892
88,happy,surprise,0.467893
91,angry,fear,0.341735
92,neutral,fear,0.490835
93,sad,neutral,0.470158
94,surprise,angry,0.807644
95,fear,angry,0.479768
96,happy,fear,0.330365
107,neutral,happy,0.524103
108,surprise,neutral,0.410994
112,angry,neutral,0.353395
113,fear,angry,0.297163
115,fear,happy,0.277058
118,fear,happy,0.737479
119,neutral,happy,0.895347
122,angry,neutral,0.37096
125,neutral,happy,0.79436
127,neutral,happy,0.619205
128,surprise,fear,0.377032
131,angry,neutral,0.486704
132,fear,sad,0.502525
134,surprise,neutral,0.377641
135,surprise,fear,0.595248
136,surprise,neutral,0.282579
137,neutral,happy,0.788327
138,fear,neutral,0.774119
142,disgust,happy,0.383509
145,neutral,angry,0.355012
150,fear,happy,0.462539
155,surprise,fear,0.543454
156,sad,fear,0.293104
160,angry,neutral,0.298581
163,angry,happy,0.843627
164,neutral,happy,0.406741
166,happy,neutral,0.685703
167,sad,angry,0.400657
171,sad,happy,0.82074
173,neutral,happy,0.439679
175,angry,neutral,0.469067
177,sad,neutral,0.305625
180,sad,happy,0.426939
182,surprise,neutral,0.607047
185,angry,sad,0.299834
186,sad,happy,0.521107
190,sad,happy,0.41454
195,neutral,sad,0.543421
197,neutral,happy,0.73585
199,disgust,sad,0.371514
201,neutral,happy,0.92584
202,fear,surprise,0.408073
204,neutral,happy,0.765535
205,fear,neutral,0.249921
206,angry,happy,0.503557
208,fear,neutral,0.382386
211,angry,sad,0.549495
212,sad,angry,0.528125
213,sad,neutral,0.364279
214,sad,happy,0.697635
215,fear,surprise,0.60175
216,surprise,fear,0.582951
218,angry,happy,0.274312
223,angry,sad,0.298303
227,neutral,angry,0.310618
228,sad,fear,0.273613
230,disgust,happy,0.310617
233,fear,neutral,0.271215
235,sad,happy,0.551115
237,angry,neutral,0.429308
244,disgust,happy,0.786775
249,neutral,happy,0.551723
250,sad,happy,0.72021
251,fear,sad,0.448947
252,sad,neutral,0.362049
256,surprise,neutral,0.50671
257,sad,happy,0.380502
260,angry,happy,0.355225
261,disgust,angry,0.373129
264,fear,neutral,0.415109
266,angry,surprise,0.425706
270,fear,neutral,0.297693
271,neutral,sad,0.389009
272,surprise,fear,0.72612
274,surprise,fear,0.787708
276,sad,happy,0.463158
277,surprise,fear,0.508387
278,disgust,angry,0.433291
281,happy,surprise,0.496485
284,sad,neutral,0.385854
285,angry,neutral,0.349586
286,angry,happy,0.331404
287,angry,happy,0.738201
288,neutral,happy,0.542943
289,fear,neutral,0.549782
290,surprise,fear,0.429998
295,neutral,happy,0.397487
296,fear,sad,0.39362
299,surprise,happy,0.440511
300,neutral,sad,0.448897
302,fear,happy,0.373037
312,fear,sad,0.474922
313,neutral,happy,0.771903
314,disgust,angry,0.321136
317,fear,happy,0.833777
320,sad,neutral,0.59296
321,fear,surprise,0.736756
324,angry,neutral,0.447861
325,sad,neutral,0.329623
326,angry,sad,0.320637
329,surprise,neutral,0.401585
336,surprise,fear,0.339993
337,sad,neutral,0.451377
338,angry,happy,0.602697
340,sad,happy,0.342177
341,surprise,fear,0.448106
342,fear,angry,0.330545
343,sad,neutral,0.379893
344,angry,neutral,0.280773
346,neutral,happy,0.83332
348,fear,sad,0.492648
349,sad,angry,0.338668
350,neutral,happy,0.611072
351,angry,neutral,0.391719
354,sad,happy,0.605469
357,angry,happy,0.283113
360,fear,happy,0.451222
361,fear,neutral,0.631642
368,fear,sad,0.328989
373,sad,neutral,0.290065
374,sad,happy,0.346472
375,fear,sad,0.315181
378,sad,happy,0.741286
379,sad,neutral,0.268732
383,fear,happy,0.548168
388,sad,neutral,0.463352
389,disgust,happy,0.475603
391,neutral,happy,0.284508
393,surprise,fear,0.797734
394,angry,happy,0.406547
398,fear,sad,0.365808
400,angry,sad,0.388757
403,sad,happy,0.638396
405,sad,angry,0.582057
406,surprise,fear,0.394597
408,surprise,fear,0.541089
410,angry,fear,0.586462
412,sad,neutral,0.527249
415,happy,neutral,0.63576
416,neutral,fear,0.277209
417,fear,neutral,0.341207
422,surprise,fear,0.366832
423,angry,happy,0.50833
426,sad,fear,0.41029
429,sad,happy,0.293644
430,sad,happy,0.499898
431,sad,neutral,0.465648
432,sad,angry,0.324031
435,neutral,angry,0.639663
436,neutral,sad,0.29745
439,angry,neutral,0.339573
440,angry,happy,0.368591
441,sad,angry,0.585448
443,fear,sad,0.489681
444,angry,fear,0.57303
445,fear,sad,0.341645
447,surprise,happy,0.90976
449,disgust,happy,0.254143
452,neutral,sad,0.317274
453,sad,neutral,0.479758
456,fear,happy,0.832614
458,angry,fear,0.259689
465,sad,neutral,0.379865
467,neutral,happy,0.929033
469,fear,disgust,0.215824
472,neutral,fear,0.403739
473,neutral,sad,0.419493
475,disgust,happy,0.709368
476,happy,fear,0.402959
478,fear,sad,0.456337
479,sad,happy,0.562313
480,angry,neutral,0.474538
481,neutral,happy,0.322754
484,neutral,sad,0.308501
485,sad,fear,0.636771
489,neutral,happy,0.782436
490,fear,happy,0.361313
491,fear,sad,0.376731
494,sad,happy,0.372437
496,surprise,fear,0.562865
497,sad,fear,0.619993
498,sad,happy,0.359621
499,fear,neutral,0.385757
500,neutral,angry,0.277875
503,surprise,fear,0.353847
504,angry,neutral,0.370986
508,angry,happy,0.389822
509,sad,neutral,0.363228
510,fear,happy,0.507047
513,surprise,sad,0.325122
514,fear,neutral,0.350732
517,sad,happy,0.352298
518,angry,fear,0.277939
519,sad,happy,0.342802
522,sad,neutral,0.297633
527,surprise,happy,0.920268
529,fear,angry,0.56531
530,angry,happy,0.453184
534,sad,neutral,0.254582
535,neutral,happy,0.335573
537,neutral,happy,0.864776
539,happy,angry,0.370511
540,fear,sad,0.468098
542,sad,neutral,0.426424
544,surprise,happy,0.742638
545,angry,neutral,0.303056
546,fear,angry,0.347977
547,neutral,happy,0.533153
550,angry,sad,0.310965
551,fear,sad,0.430397
556,fear,angry,0.339423
557,angry,fear,0.29609
558,angry,neutral,0.505528
559,neutral,sad,0.600237
560,disgust,fear,0.401859
561,sad,happy,0.499492
568,fear,sad,0.615135
569,angry,neutral,0.421039
570,angry,happy,0.346666
572,neutral,fear,0.567688
573,angry,happy,0.671815
574,surprise,fear,0.561115
575,fear,happy,0.356425
576,fear,happy,0.719098
579,surprise,sad,0.291649
580,fear,happy,0.822967
582,fear,happy,0.96732
584,surprise,neutral,0.597807
585,fear,sad,0.309364
587,surprise,angry,0.26367
588,neutral,sad,0.443862
589,sad,happy,0.367437
595,neutral,happy,0.893108
596,sad,happy,0.632096
597,sad,neutral,0.326716
600,sad,happy,0.767324
601,neutral,happy,0.477323
603,neutral,happy,0.580692
605,sad,happy,0.65288
606,fear,angry,0.370233
607,sad,neutral,0.323163
608,sad,fear,0.460889
610,angry,neutral,0.362789
615,neutral,happy,0.313733
618,fear,happy,0.397423
619,fear,neutral,0.28166
621,fear,sad,0.421698
622,sad,happy,0.347718
627,fear,neutral,0.563119
628,happy,neutral,0.337038
633,sad,neutral,0.565949
634,happy,neutral,0.323979
635,angry,neutral,0.337089
636,surprise,fear,0.57696
637,fear,angry,0.60107
639,angry,happy,0.90619
643,neutral,happy,0.459195
645,surprise,sad,0.340714
646,happy,neutral,0.409902
647,surprise,neutral,0.41732
651,fear,angry,0.274198
652,fear,happy,0.292044
654,fear,happy,0.858435
655,fear,neutral,0.296676
657,fear,neutral,0.448534
658,sad,happy,0.372294
660,sad,neutral,0.292381
667,fear,neutral,0.652573
668,sad,neutral,0.30859
670,sad,happy,0.551977
671,neutral,fear,0.532191
672,sad,happy,0.770841
673,fear,angry,0.371335
674,sad,neutral,0.638923
676,angry,neutral,0.495136
677,sad,angry,0.271981
678,sad,fear,0.32303
682,surprise,neutral,0.588093
683,neutral,happy,0.935887
684,sad,fear,0.28462
686,neutral,happy,0.679281
688,neutral,angry,0.639543
691,surprise,fear,0.2922
693,surprise,angry,0.555128
694,neutral,happy,0.565477
698,fear,neutral,0.310487
699,angry,neutral,0.316815
705,angry,neutral,0.362651
714,happy,neutral,0.467503
717,fear,sad,0.369082
720,fear,neutral,0.567805
723,angry,happy,0.444395
724,sad,happy,0.677512
726,angry,neutral,0.430491
727,fear,surprise,0.380132
729,neutral,happy,0.730714
732,neutral,fear,0.323496
735,fear,happy,0.420592
737,sad,happy,0.480769
741,angry,fear,0.382657
742,angry,neutral,0.268918
743,neutral,sad,0.533972
745,fear,happy,0.476613
748,surprise,fear,0.573198
753,fear,sad,0.341382
757,surprise,angry,0.427298
759,sad,happy,0.87199
760,happy,surprise,0.323386
762,angry,neutral,0.362723
764,fear,happy,0.86778
766,happy,sad,0.325045
767,neutral,happy,0.380134
768,angry,neutral,0.592338
769,fear,neutral,0.388273
771,angry,surprise,0.55829
773,fear,neutral,0.314202
774,happy,neutral,0.265835
775,neutral,fear,0.494318
778,neutral,happy,0.386585
779,fear,surprise,0.458949
780,sad,happy,0.543781
782,fear,neutral,0.390511
783,fear,sad,0.422748
787,fear,sad,0.403177
788,fear,sad,0.275319
789,fear,happy,0.618487
790,angry,happy,0.89669
793,sad,neutral,0.504448
801,sad,neutral,0.521185
803,disgust,happy,0.850867
807,surprise,neutral,0.425635
808,neutral,happy,0.287686
811,angry,fear,0.366442
816,neutral,happy,0.850461
818,angry,sad,0.27639
820,sad,happy,0.38564
821,fear,surprise,0.999944
823,fear,angry,0.769354
824,surprise,neutral,0.361461
827,fear,sad,0.682687
828,surprise,fear,0.537439
829,sad,neutral,0.284378
833,surprise,happy,0.396566
834,fear,surprise,0.40724
836,neutral,happy,0.7343
838,disgust,fear,0.373275
844,sad,neutral,0.30095
845,angry,neutral,0.38852
848,surprise,angry,0.300248
850,neutral,happy,0.40138
851,sad,angry,0.287166
852,sad,happy,0.352275
854,fear,angry,0.517032
858,fear,neutral,0.447373
859,surprise,neutral,0.340207
863,angry,neutral,0.296086
864,sad,neutral,0.376511
865,angry,fear,0.400086
866,disgust,angry,0.496049
867,sad,happy,0.372415
871,sad,happy,0.691231
873,angry,surprise,0.397187
874,sad,neutral,0.357515
875,sad,surprise,0.393354
876,sad,happy,0.397147
881,neutral,sad,0.463796
885,sad,fear,0.306456
886,fear,angry,0.663893
887,angry,happy,0.494309
889,surprise,happy,0.296018
890,angry,fear,0.438574
892,neutral,angry,0.333499
895,angry,neutral,0.482454
901,fear,happy,0.858848
902,fear,happy,0.888147
905,angry,happy,0.978259
910,surprise,fear,0.693549
913,sad,angry,0.531074
915,neutral,happy,0.670036
917,neutral,happy,0.749272
919,sad,neutral,0.291086
920,fear,neutral,0.433758
921,disgust,angry,0.397172
926,sad,surprise,0.389632
929,sad,angry,0.430472
932,surprise,fear,0.813113
933,sad,angry,0.357856
934,happy,angry,0.347023
935,sad,neutral,0.573551
937,surprise,neutral,0.677386
942,neutral,happy,0.470057
943,sad,neutral,0.23013
945,sad,neutral,0.405447
946,fear,angry,0.756123
947,neutral,happy,0.450354
948,happy,surprise,0.374839
951,fear,neutral,0.557696
952,angry,neutral,0.28334
954,fear,angry,0.637623
955,neutral,fear,0.496063
957,neutral,happy,0.6204
959,happy,surprise,0.875228
960,angry,happy,0.799134
961,fear,neutral,0.252116
962,angry,neutral,0.562325
963,surprise,happy,0.532344
964,surprise,angry,0.372879
965,fear,angry,0.764826
966,angry,fear,0.312873
968,surprise,happy,0.974471
972,happy,neutral,0.385625
974,neutral,happy,0.372158
975,fear,neutral,0.284522
976,angry,happy,0.301857
977,neutral,angry,0.325019
978,sad,neutral,0.241834
979,fear,neutral,0.324852
980,sad,happy,0.751387
982,surprise,fear,0.620903
983,sad,angry,0.316223
984,sad,fear,0.730445
985,neutral,fear,0.323563
987,happy,surprise,0.351745
989,fear,happy,0.509197
992,fear,sad,0.503379
993,neutral,sad,0.296574
996,fear,happy,0.349838
997,angry,neutral,0.462069
1000,fear,neutral,0.41203
1001,sad,happy,0.963135
1002,neutral,angry,0.548903
1003,fear,sad,0.507142
1004,fear,happy,0.272872
1007,fear,sad,0.391489
1008,happy,neutral,0.278575
1009,fear,sad,0.298008
1010,angry,neutral,0.5031
1011,fear,surprise,0.373303
1012,neutral,fear,0.404932
1014,fear,sad,0.28077
1016,neutral,angry,0.550058
1017,fear,happy,0.290799
1019,sad,happy,0.548289
1022,fear,neutral,0.319685
1023,disgust,neutral,0.363265
1024,fear,sad,0.321724
1025,angry,sad,0.336232
1026,fear,neutral,0.228313
1028,sad,neutral,0.294895
1029,fear,neutral,0.716466
1030,surprise,fear,0.270512
1031,happy,angry,0.816355
1034,sad,happy,0.266707
1040,sad,happy,0.485353
1044,fear,happy,0.926769
1045,neutral,angry,0.287516
1046,sad,happy,0.781776
1047,sad,angry,0.351639
1048,sad,angry,0.418538
1051,neutral,fear,0.324361
1053,fear,neutral,0.38927
1059,disgust,angry,0.266778
1062,surprise,happy,0.806156
1066,neutral,happy,0.937633
1068,fear,sad,0.415564
1070,sad,happy,0.321813
1072,sad,angry,0.256891
1074,sad,happy,0.349502
1075,fear,happy,0.910365
1077,sad,happy,0.641338
1083,sad,happy,0.756502
1084,fear,angry,0.391405
1085,neutral,happy,0.814657
1086,fear,happy,0.972834
1089,surprise,happy,0.669541
1094,surprise,neutral,0.483146
1095,sad,happy,0.555385
1096,neutral,happy,0.566463
1098,angry,happy,0.865051
1099,happy,neutral,0.376825
1101,angry,happy,0.447435
1104,fear,happy,0.371589
1105,disgust,sad,0.459266
1108,angry,sad,0.326569
1110,sad,happy,0.338446
1115,surprise,neutral,0.518377
1118,fear,sad,0.480159
1120,surprise,neutral,0.395849
1121,angry,fear,0.389296
1126,sad,happy,0.288163
1127,happy,angry,0.33867
1129,angry,neutral,0.544288
1130,fear,neutral,0.658933
1131,neutral,sad,0.301543
1132,neutral,happy,0.719067
1133,happy,angry,0.590249
1136,surprise,fear,0.447438
1137,fear,angry,0.32346
1139,neutral,happy,0.668301
1142,angry,fear,0.312602
1145,sad,happy,0.422998
1148,neutral,happy,0.894643
1150,neutral,happy,0.392852
1151,angry,neutral,0.455382
1152,sad,happy,0.483298
1153,angry,happy,0.225188
1157,angry,happy,0.870948
1160,fear,sad,0.280537
1161,fear,neutral,0.289956
1162,fear,happy,0.443269
1165,surprise,fear,0.24175
1166,sad,angry,0.31735
1167,sad,neutral,0.558695
1168,neutral,happy,0.620118
1169,angry,neutral,0.32309
1171,fear,sad,0.609583
1174,fear,angry,0.307108
1175,surprise,happy,0.601645
1176,neutral,happy,0.453646
1177,surprise,neutral,0.426416
1178,fear,happy,0.4477
1179,fear,neutral,0.303035
1181,neutral,happy,0.362627
1182,neutral,sad,0.462549
1183,fear,neutral,0.431315
1184,neutral,happy,0.651833
1185,happy,surprise,0.53188
1187,surprise,fear,0.435113
1188,sad,neutral,0.497442
1190,fear,sad,0.393261
1191,sad,happy,0.442912
1192,angry,fear,0.415006
1197,fear,happy,0.536187
1199,fear,happy,0.440429
1200,surprise,fear,0.680159
1202,fear,sad,0.563116
1203,fear,neutral,0.34855
1204,neutral,happy,0.712779
1206,neutral,happy,0.976687
1207,neutral,happy,0.595197
1209,fear,angry,0.276649
1212,neutral,happy,0.422654
1213,sad,fear,0.248515
1214,fear,surprise,0.558248
1215,fear,angry,0.25358
1216,fear,sad,0.365378
1220,angry,neutral,0.320759
1222,angry,surprise,0.298019
1226,fear,sad,0.524025
1228,sad,happy,0.339286
1229,happy,neutral,0.407161
1230,neutral,happy,0.660957
1232,sad,neutral,0.704599
1233,sad,neutral,0.290566
1236,happy,angry,0.370728
1238,angry,happy,0.70766
1239,neutral,angry,0.322381
1240,sad,fear,0.357189
1242,disgust,angry,0.646689
1244,neutral,sad,0.37318
1245,surprise,happy,0.699274
1248,surprise,neutral,0.450461
1251,sad,neutral,0.455619
1253,angry,sad,0.275934
1254,angry,neutral,0.242687
1255,sad,neutral,0.469678
1259,neutral,fear,0.639159
1261,sad,surprise,0.29704
1263,sad,neutral,0.507036
1264,sad,happy,0.409163
1271,angry,happy,0.61649
1273,sad,neutral,0.263185
1274,fear,sad,0.373127
1276,sad,neutral,0.353526
1277,sad,neutral,0.35514
1280,surprise,fear,0.442338
1281,fear,sad,0.340656
1285,fear,sad,0.552831
1289,sad,angry,0.338198
1290,happy,fear,0.29252
1291,sad,happy,0.310722
1292,sad,neutral,0.392489
1293,angry,happy,0.280467
1295,angry,neutral,0.377102
1298,neutral,happy,0.295355
1300,angry,happy,0.503674
1301,neutral,sad,0.297378
1304,fear,neutral,0.398085
1305,fear,neutral,0.380355
1306,angry,happy,0.975491
1308,sad,neutral,0.584271
1309,neutral,sad,0.404098
1316,sad,angry,0.251056
1317,angry,neutral,0.386151
1318,fear,happy,0.558118
1329,neutral,happy,0.441766
1331,fear,neutral,0.382942
1333,sad,happy,0.377313
1334,fear,surprise,0.322327
1336,sad,angry,0.548115
1337,surprise,fear,0.269969
1341,sad,neutral,0.326083
1342,neutral,happy,0.715547
1344,neutral,happy,0.434505
1345,neutral,happy,0.664459
1346,neutral,happy,0.691176
1347,sad,neutral,0.363214
1349,angry,neutral,0.277457
1350,angry,fear,0.339394
1353,fear,happy,0.439516
1356,neutral,happy,0.554415
1359,surprise,neutral,0.501011
1360,happy,neutral,0.349548
1361,fear,surprise,0.375208
1363,neutral,surprise,0.357021
1365,fear,sad,0.379762
1366,neutral,sad,0.335363
1368,fear,angry,0.447873
1369,fear,surprise,0.418321
1370,angry,happy,0.395173
1371,sad,angry,0.389386
1375,fear,sad,0.320752
1376,angry,sad,0.309605
1377,fear,happy,0.850448
1384,angry,happy,0.481775
1385,sad,fear,0.348144
1387,neutral,happy,0.841066
1400,neutral,happy,0.519452
1401,neutral,happy,0.415574
1404,disgust,happy,0.554144
1406,fear,happy,0.427741
1409,sad,happy,0.438148
1413,neutral,fear,0.304608
1414,sad,neutral,0.52049
1415,fear,happy,0.64215
1417,fear,surprise,0.535542
1419,angry,neutral,0.523398
1420,fear,neutral,0.368355
1421,sad,neutral,0.426873
1423,angry,neutral,0.493811
1424,sad,surprise,0.930273
1425,sad,happy,0.288923
1427,surprise,sad,0.377561
1428,sad,fear,0.374954
1429,sad,happy,0.705132
1430,surprise,happy,0.452747
1431,fear,neutral,0.428598
1432,disgust,neutral,0.307061
1435,sad,neutral,0.360049
1436,fear,happy,0.627942
1437,neutral,fear,0.448731
1440,neutral,fear,0.276318
1443,surprise,neutral,0.468705
1445,sad,neutral,0.521644
1447,fear,angry,0.360584
1450,neutral,happy,0.285005
1456,angry,happy,0.655343
1458,neutral,happy,0.863012
1460,neutral,happy,0.775588
1461,sad,neutral,0.320719
1462,angry,sad,0.261107
1464,surprise,fear,0.806857
1468,surprise,neutral,0.396194
1470,sad,happy,0.429215
1472,sad,happy,0.730976
1475,surprise,neutral,0.282379
1480,neutral,happy,0.84266
1481,surprise,fear,0.66818
1485,angry,neutral,0.231175
1488,neutral,angry,0.440105
1489,neutral,happy,0.913082
1490,neutral,happy,0.539611
1491,neutral,fear,0.519708
1493,surprise,happy,0.676603
1495,surprise,happy,0.680113
1496,fear,angry,0.62706
1497,fear,sad,0.38992
1498,fear,sad,0.624815
1499,sad,neutral,0.561901
1500,surprise,happy,0.699636
1502,sad,angry,0.365458
1503,neutral,fear,0.434447
1504,angry,happy,0.799885
1505,sad,happy,0.506722
1506,sad,neutral,0.294253
1511,neutral,happy,0.352055
1513,fear,surprise,0.382217
1514,surprise,neutral,0.409602
1515,sad,fear,0.49307
1517,sad,fear,0.320476
1522,sad,happy,0.462487
1526,angry,fear,0.520086
1527,happy,fear,0.316145
1528,fear,surprise,0.448682
1529,neutral,sad,0.428114
1531,fear,neutral,0.411429
1533,fear,angry,0.550137
1537,angry,neutral,0.421262
1538,fear,angry,0.325661
1542,sad,neutral,0.288987
1543,disgust,happy,0.477963
1544,fear,sad,0.452747
1545,sad,happy,0.521243
1549,neutral,sad,0.449915
1551,angry,neutral,0.385269
1554,happy,angry,0.317953
1559,angry,happy,0.778935
1560,neutral,happy,0.685467
1561,sad,happy,0.436403
1563,sad,happy,0.377147
1564,angry,sad,0.482928
1565,sad,happy,0.335753
1566,neutral,happy,0.580059
1567,happy,neutral,0.273336
1568,sad,neutral,0.457231
1569,neutral,sad,0.403371
1570,fear,sad,0.622882
1581,angry,neutral,0.66774
1584,surprise,neutral,0.395705
1587,fear,angry,0.317992
1590,happy,surprise,0.379992
1593,angry,neutral,0.404385
1595,neutral,happy,0.279807
1597,fear,neutral,0.404547
1599,sad,happy,0.610276
1600,angry,neutral,0.311484
1605,sad,neutral,0.504749
1606,fear,neutral,0.706255
1610,neutral,happy,0.576131
1611,angry,sad,0.541623
1614,sad,happy,0.700562
1615,fear,happy,0.832419
1618,angry,happy,0.303857
1622,sad,happy,0.863351
1625,happy,fear,0.45866
1626,fear,neutral,0.513541
1627,surprise,fear,0.328946
1630,neutral,angry,0.337195
1631,angry,happy,0.353772
1635,sad,fear,0.701115
1636,neutral,happy,0.673853
1638,disgust,angry,0.310949
1640,fear,sad,0.299851
1641,happy,angry,0.630302
1643,neutral,fear,0.503219
1644,neutral,angry,0.372423
1645,neutral,happy,0.627199
1647,fear,happy,0.854774
1648,fear,neutral,0.493046
1653,neutral,fear,0.24287
1654,sad,happy,0.913389
1655,sad,happy,0.353793
1656,neutral,angry,0.74308
1658,neutral,happy,0.739958
1660,disgust,angry,0.265355
1661,neutral,happy,0.996795
1662,neutral,happy,0.627159
1664,neutral,happy,0.699884
1665,neutral,happy,0.436385
1666,fear,angry,0.506957
1671,happy,angry,0.34808
1672,fear,happy,0.272816
1673,angry,happy,0.852468
1674,sad,happy,0.402395
1675,angry,happy,0.843954
1687,fear,neutral,0.536505
1688,neutral,angry,0.268404
1689,angry,neutral,0.568742
1696,disgust,angry,0.332955
1699,neutral,happy,0.424781
1700,happy,neutral,0.364779
1701,sad,neutral,0.317542
1702,sad,happy,0.615951
1703,surprise,fear,0.544265
1704,angry,neutral,0.287933
1706,angry,neutral,0.356369
1709,sad,happy,0.360665
1712,sad,neutral,0.565205
1719,disgust,angry,0.358221
1722,happy,fear,0.380958
1723,sad,happy,0.522785
1724,sad,happy,0.634343
1725,sad,neutral,0.351074
1726,sad,happy,0.332833
1729,sad,neutral,0.651257
1730,sad,neutral,0.330694
1731,sad,neutral,0.408217
1733,sad,neutral,0.451403
1735,sad,neutral,0.23774
1737,angry,neutral,0.564528
1739,surprise,fear,0.4675
1744,surprise,fear,0.427949
1745,neutral,sad,0.349777
1746,sad,angry,0.30184
1747,angry,sad,0.523793
1749,angry,sad,0.266339
1750,fear,angry,0.386928
1751,angry,neutral,0.252987
1753,sad,fear,0.3576
1755,fear,sad,0.617226
1756,fear,neutral,0.612556
1757,sad,happy,0.828555
1758,fear,angry,0.360029
1759,fear,sad,0.350211
1760,sad,fear,0.38231
1761,angry,neutral,0.262623
1763,neutral,happy,0.454373
1766,fear,sad,0.319577
1767,happy,surprise,0.403647
1771,fear,sad,0.446254
1772,neutral,happy,0.929094
1774,neutral,happy,0.883858
1775,angry,happy,0.767023
1778,sad,fear,0.289721
1779,neutral,fear,0.310826
1781,angry,neutral,0.482933
1782,fear,happy,0.701149
1784,angry,surprise,0.407129
1786,surprise,angry,0.428994
1788,angry,happy,0.306307
1790,disgust,angry,0.713865
1792,fear,sad,0.410769
1793,surprise,happy,0.638749
1794,angry,neutral,0.262789
1795,sad,happy,0.455907
1800,angry,happy,0.332987
1801,neutral,happy,0.3955
1802,sad,happy,0.456518
1803,neutral,happy,0.759282
1804,surprise,fear,0.393592
1806,neutral,angry,0.278088
1815,fear,sad,0.489926
1816,sad,neutral,0.381959
1819,neutral,happy,0.314643
1820,sad,happy,0.706259
1821,neutral,sad,0.349259
1823,fear,neutral,0.256148
1825,neutral,happy,0.495286
1829,fear,sad,0.247296
1831,sad,neutral,0.330582
1832,sad,happy,0.677544
1833,happy,fear,0.265147
1834,neutral,sad,0.437511
1835,angry,neutral,0.358838
1838,neutral,happy,0.876445
1840,fear,sad,0.328995
1841,disgust,angry,0.369008
1842,neutral,happy,0.504692
1843,sad,neutral,0.234914
1844,neutral,sad,0.339953
1846,fear,neutral,0.330677
1847,fear,sad,0.293614
1848,sad,fear,0.29311
1849,fear,happy,0.41777
1850,neutral,happy,0.89173
1851,happy,angry,0.471518
1852,neutral,happy,0.243953
1853,fear,neutral,0.38901
1854,angry,neutral,0.639756
1856,sad,fear,0.453194
1857,neutral,happy,0.691215
1858,surprise,neutral,0.60804
1859,surprise,fear,0.566132
1861,fear,sad,0.598113
1863,happy,neutral,0.427418
1866,sad,happy,0.379553
1867,sad,neutral,0.31845
1869,fear,happy,0.387939
1871,happy,fear,0.613272
1874,neutral,happy,0.523838
1875,angry,happy,0.400325
1879,sad,happy,0.553034
1882,surprise,fear,0.433103
1884,angry,sad,0.32007
1885,fear,surprise,0.975631
1887,surprise,neutral,0.704612
1890,angry,surprise,0.4486
1892,disgust,angry,0.457569
1893,sad,fear,0.339992
1898,sad,happy,0.531835
1900,angry,neutral,0.45357
1901,happy,neutral,0.437639
1903,surprise,sad,0.480347
1904,neutral,sad,0.286875
1908,sad,happy,0.48083
1910,angry,happy,0.704195
1912,fear,angry,0.328838
1920,fear,sad,0.44691
1921,surprise,fear,0.572197
1922,angry,sad,0.548395
1923,sad,angry,0.403382
1924,sad,happy,0.6825
1925,sad,fear,0.279222
1929,fear,happy,0.444685
1930,disgust,angry,0.588355
1933,neutral,sad,0.281624
1935,surprise,neutral,0.718794
1939,surprise,fear,0.465495
1940,angry,happy,0.329796
1944,sad,happy,0.444834
