sample_id,actual_class,predicted_class,confidence
1,disgust,neutral,0.343668
2,sad,angry,0.516497
3,neutral,fear,0.323511
5,happy,neutral,0.680896
7,angry,sad,0.361262
8,fear,sad,0.313419
9,angry,surprise,0.699165
12,sad,neutral,0.322984
15,fear,surprise,0.370264
17,angry,surprise,0.578723
20,fear,neutral,0.408323
22,angry,neutral,0.551281
25,fear,neutral,0.753546
27,sad,neutral,0.260514
29,fear,surprise,0.914863
35,sad,neutral,0.275218
42,sad,happy,0.58184
43,fear,surprise,0.356653
50,angry,neutral,0.709297
53,sad,happy,0.283923
56,sad,fear,0.82179
57,fear,sad,0.328204
62,sad,neutral,0.522981
63,happy,surprise,0.742853
67,sad,neutral,0.681574
68,fear,neutral,0.271481
70,angry,neutral,0.47769
73,neutral,happy,0.662127
78,sad,angry,0.288352
81,angry,neutral,0.381463
82,disgust,angry,0.377173
83,happy,neutral,0.384087
88,happy,surprise,0.571761
92,neutral,surprise,0.340841
93,sad,neutral,0.29062
94,surprise,angry,0.940376
95,fear,sad,0.436779
104,fear,surprise,0.402957
112,angry,surprise,0.300897
113,fear,angry,0.283709
118,fear,happy,0.554408
122,angry,neutral,0.490591
130,fear,surprise,0.597418
131,angry,neutral,0.49072
134,surprise,angry,0.242997
138,fear,neutral,0.95332
142,disgust,angry,0.857395
143,sad,neutral,0.353898
145,neutral,sad,0.295841
147,happy,sad,0.472131
150,fear,neutral,0.313075
156,sad,fear,0.286604
163,angry,happy,0.774811
166,happy,neutral,0.738958
167,sad,angry,0.508737
175,angry,neutral,0.587405
176,angry,sad,0.352389
177,sad,neutral,0.225861
180,sad,neutral,0.39239
182,surprise,neutral,0.366765
185,angry,sad,0.364082
186,sad,neutral,0.388061
191,neutral,happy,0.494324
195,neutral,sad,0.427716
199,disgust,sad,0.537717
201,neutral,happy,0.52916
202,fear,surprise,0.343575
204,neutral,happy,0.602887
205,fear,surprise,0.452395
206,angry,sad,0.484896
208,fear,neutral,0.373701
211,angry,sad,0.576805
212,sad,angry,0.78643
213,sad,neutral,0.525818
214,sad,neutral,0.502445
215,fear,surprise,0.68085
218,angry,neutral,0.296469
223,angry,neutral,0.381236
224,angry,fear,0.499552
227,neutral,sad,0.369546
228,sad,angry,0.30573
230,disgust,sad,0.401138
